paper_id,sentence_id,sentence_text,head_start,head_end,head_entity,head_type,relation,tail_start,tail_end,tail_entity,tail_type,confidence
INTERSPEECH_2006_21_abs,0,"In this paper , we discuss language model adaptation methods given a word list and a raw corpus .",12,13,word list,OtherScientificTerm,USED-FOR,6,9,language model adaptation methods,Method,
INTERSPEECH_2006_21_abs,0,"In this paper , we discuss language model adaptation methods given a word list and a raw corpus .",12,13,word list,OtherScientificTerm,CONJUNCTION,16,17,raw corpus,Material,
INTERSPEECH_2006_21_abs,0,"In this paper , we discuss language model adaptation methods given a word list and a raw corpus .",16,17,raw corpus,Material,USED-FOR,6,9,language model adaptation methods,Method,
INTERSPEECH_2006_21_abs,1,"In this situation , the general method is to segment the raw corpus automatically using a word list , correct the output sentences by hand , and build a model from the segmented corpus .",25,25,method,Generic,USED-FOR,30,31,raw corpus,Material,
INTERSPEECH_2006_21_abs,1,"In this situation , the general method is to segment the raw corpus automatically using a word list , correct the output sentences by hand , and build a model from the segmented corpus .",35,36,word list,OtherScientificTerm,USED-FOR,25,25,method,Generic,
INTERSPEECH_2006_21_abs,1,"In this situation , the general method is to segment the raw corpus automatically using a word list , correct the output sentences by hand , and build a model from the segmented corpus .",51,52,segmented corpus,Material,USED-FOR,48,48,model,Generic,
INTERSPEECH_2006_21_abs,5,"In the experiments , we used a variety of methods for preparing a segmented corpus and compared the language models by their speech recognition accuracies .",139,139,methods,Generic,USED-FOR,141,144,preparing a segmented corpus,Task,
INTERSPEECH_2006_21_abs,5,"In the experiments , we used a variety of methods for preparing a segmented corpus and compared the language models by their speech recognition accuracies .",152,154,speech recognition accuracies,Metric,EVALUATE-FOR,148,149,language models,Method,
NIPS_2015_18_abs,0,Many practical modeling problems involve discrete data that are best represented as draws from multinomial or categorical distributions .,5,6,discrete data,Material,USED-FOR,2,3,modeling problems,Task,
NIPS_2015_18_abs,0,Many practical modeling problems involve discrete data that are best represented as draws from multinomial or categorical distributions .,14,17,multinomial or categorical distributions,Method,USED-FOR,2,3,modeling problems,Task,
NIPS_2015_18_abs,1,"For example , nucleotides in a DNA sequence , children 's names in a given state and year , and text documents are all commonly modeled with multinomial distributions .",46,47,multinomial distributions,Method,USED-FOR,22,26,nucleotides in a DNA sequence,Material,
NIPS_2015_18_abs,1,"For example , nucleotides in a DNA sequence , children 's names in a given state and year , and text documents are all commonly modeled with multinomial distributions .",46,47,multinomial distributions,Method,USED-FOR,39,40,text documents,Material,
NIPS_2015_18_abs,4,"Here , we leverage a logistic stick-breaking representation and recent innovations in Pólya-gamma augmentation to reformu-late the multinomial distribution in terms of latent variables with jointly Gaussian likelihoods , enabling us to take advantage of a host of Bayesian inference techniques for Gaussian models with minimal overhead .",119,121,logistic stick-breaking representation,Method,USED-FOR,131,132,multinomial distribution,Method,
NIPS_2015_18_abs,4,"Here , we leverage a logistic stick-breaking representation and recent innovations in Pólya-gamma augmentation to reformu-late the multinomial distribution in terms of latent variables with jointly Gaussian likelihoods , enabling us to take advantage of a host of Bayesian inference techniques for Gaussian models with minimal overhead .",126,127,Pólya-gamma augmentation,Task,USED-FOR,131,132,multinomial distribution,Method,
NIPS_2015_18_abs,4,"Here , we leverage a logistic stick-breaking representation and recent innovations in Pólya-gamma augmentation to reformu-late the multinomial distribution in terms of latent variables with jointly Gaussian likelihoods , enabling us to take advantage of a host of Bayesian inference techniques for Gaussian models with minimal overhead .",136,137,latent variables,OtherScientificTerm,PART-OF,131,132,multinomial distribution,Method,
NIPS_2015_18_abs,4,"Here , we leverage a logistic stick-breaking representation and recent innovations in Pólya-gamma augmentation to reformu-late the multinomial distribution in terms of latent variables with jointly Gaussian likelihoods , enabling us to take advantage of a host of Bayesian inference techniques for Gaussian models with minimal overhead .",139,141,jointly Gaussian likelihoods,OtherScientificTerm,FEATURE-OF,136,137,latent variables,OtherScientificTerm,
NIPS_2015_18_abs,4,"Here , we leverage a logistic stick-breaking representation and recent innovations in Pólya-gamma augmentation to reformu-late the multinomial distribution in terms of latent variables with jointly Gaussian likelihoods , enabling us to take advantage of a host of Bayesian inference techniques for Gaussian models with minimal overhead .",152,154,Bayesian inference techniques,Method,USED-FOR,156,157,Gaussian models,Method,
NIPS_2015_18_abs,4,"Here , we leverage a logistic stick-breaking representation and recent innovations in Pólya-gamma augmentation to reformu-late the multinomial distribution in terms of latent variables with jointly Gaussian likelihoods , enabling us to take advantage of a host of Bayesian inference techniques for Gaussian models with minimal overhead .",159,160,minimal overhead,OtherScientificTerm,FEATURE-OF,156,157,Gaussian models,Method,
CVPR_1994_10_abs,0,"MINPRAN , a new robust operator , nds good ts in data sets where more than 50 % of the points are outliers .",0,0,MINPRAN,Method,HYPONYM-OF,4,5,robust operator,Method,
CVPR_1994_10_abs,1,"Unlike other techniques that handle large outlier percentages , MINPRAN does not rely on a known error bound for the good data .",26,26,techniques,Generic,USED-FOR,29,31,large outlier percentages,Metric,
CVPR_1994_10_abs,1,"Unlike other techniques that handle large outlier percentages , MINPRAN does not rely on a known error bound for the good data .",26,26,techniques,Generic,COMPARE,33,33,MINPRAN,Method,
CVPR_1994_10_abs,3,"Based on this , MINPRAN uses random sampling to search for the t and the number of inliers to the t that are least likely to have occurred randomly .",74,75,random sampling,Method,USED-FOR,72,72,MINPRAN,Method,
CVPR_1994_10_abs,6,MINPRAN 's properties are connrmed experimentally on synthetic data and compare favorably to least median of squares .,172,173,synthetic data,Material,EVALUATE-FOR,165,165,MINPRAN,Method,
CVPR_1994_10_abs,6,MINPRAN 's properties are connrmed experimentally on synthetic data and compare favorably to least median of squares .,178,181,least median of squares,Method,COMPARE,165,165,MINPRAN,Method,
CVPR_1994_10_abs,7,Related work applies MINPRAN to complex range and intensity data 23 -RSB- .,186,186,MINPRAN,Method,USED-FOR,188,189,complex range,OtherScientificTerm,
CVPR_1994_10_abs,7,Related work applies MINPRAN to complex range and intensity data 23 -RSB- .,186,186,MINPRAN,Method,USED-FOR,191,192,intensity data,Material,
P83-1004,0,Metagrammatical formalisms that combine context-free phrase structure rules and metarules -LRB- MPS grammars -RRB- allow concise statement of generalizations about the syntax of natural languages .,4,7,context-free phrase structure rules,OtherScientificTerm,PART-OF,0,1,Metagrammatical formalisms,Method,
P83-1004,0,Metagrammatical formalisms that combine context-free phrase structure rules and metarules -LRB- MPS grammars -RRB- allow concise statement of generalizations about the syntax of natural languages .,4,7,context-free phrase structure rules,OtherScientificTerm,CONJUNCTION,9,13,metarules -LRB- MPS grammars -RRB-,OtherScientificTerm,
P83-1004,0,Metagrammatical formalisms that combine context-free phrase structure rules and metarules -LRB- MPS grammars -RRB- allow concise statement of generalizations about the syntax of natural languages .,9,13,metarules -LRB- MPS grammars -RRB-,OtherScientificTerm,PART-OF,0,1,Metagrammatical formalisms,Method,
P83-1004,2,"We evaluate several proposals for constraining them , basing our assessment on computational tractability and explanatory adequacy .",49,53,computational tractability and explanatory adequacy,Metric,EVALUATE-FOR,43,43,them,Generic,
C90-3045,0,"The unique properties of tree-adjoining grammars -LRB- TAG -RRB- present a challenge for the application of TAGs beyond the limited confines of syntax , for instance , to the task of semantic interpretation or automatic translation of natural language .",16,16,TAGs,Method,USED-FOR,31,32,semantic interpretation,Task,
C90-3045,0,"The unique properties of tree-adjoining grammars -LRB- TAG -RRB- present a challenge for the application of TAGs beyond the limited confines of syntax , for instance , to the task of semantic interpretation or automatic translation of natural language .",16,16,TAGs,Method,USED-FOR,34,38,automatic translation of natural language,Task,
C90-3045,0,"The unique properties of tree-adjoining grammars -LRB- TAG -RRB- present a challenge for the application of TAGs beyond the limited confines of syntax , for instance , to the task of semantic interpretation or automatic translation of natural language .",31,32,semantic interpretation,Task,CONJUNCTION,34,38,automatic translation of natural language,Task,
C90-3045,2,"The formalism 's intended usage is to relate expressions of natural languages to their associated semantics represented in a logical form language , or to their translates in another natural language ; in summary , we intend it to allow TAGs to be used beyond their role in syntax proper .",76,78,logical form language,OtherScientificTerm,USED-FOR,72,72,semantics,OtherScientificTerm,
C90-3045,2,"The formalism 's intended usage is to relate expressions of natural languages to their associated semantics represented in a logical form language , or to their translates in another natural language ; in summary , we intend it to allow TAGs to be used beyond their role in syntax proper .",97,97,TAGs,Method,USED-FOR,105,106,syntax proper,OtherScientificTerm,
CVPR_1993_10_abs,0,A model-based approach to on-line cursive handwriting analysis and recognition is presented and evaluated .,1,2,model-based approach,Method,USED-FOR,4,9,on-line cursive handwriting analysis and recognition,Task,
CVPR_1993_10_abs,1,"In this model , on-line handwriting is considered as a modulation of a simple cycloidal pen motion , described by two coupled oscillations with a constant linear drift along the line of the writing .",17,17,model,Generic,USED-FOR,19,20,on-line handwriting,Task,
CVPR_1993_10_abs,1,"In this model , on-line handwriting is considered as a modulation of a simple cycloidal pen motion , described by two coupled oscillations with a constant linear drift along the line of the writing .",19,20,on-line handwriting,Task,PART-OF,29,31,cycloidal pen motion,Task,
CVPR_1993_10_abs,4,A general procedure for the estimation and quantization of these cycloidal motion parameters for arbitrary handwriting is presented .,100,102,cycloidal motion parameters,OtherScientificTerm,USED-FOR,104,105,arbitrary handwriting,Material,
CVPR_1993_10_abs,5,"The result is a discrete motor control representation of the continuous pen motion , via the quantized levels of the model parameters .",113,116,discrete motor control representation,Method,USED-FOR,119,121,continuous pen motion,OtherScientificTerm,
CVPR_1993_10_abs,6,This motor control representation enables successful word spotting and matching of cursive scripts .,133,135,motor control representation,Method,USED-FOR,138,139,word spotting,Task,
CVPR_1993_10_abs,6,This motor control representation enables successful word spotting and matching of cursive scripts .,133,135,motor control representation,Method,USED-FOR,141,144,matching of cursive scripts,Task,
CVPR_1993_10_abs,6,This motor control representation enables successful word spotting and matching of cursive scripts .,138,139,word spotting,Task,CONJUNCTION,141,144,matching of cursive scripts,Task,
CVPR_1993_10_abs,7,Our experiments clearly indicate the potential of this dynamic representation for complete cursive handwriting recognition .,154,155,dynamic representation,Method,USED-FOR,158,160,cursive handwriting recognition,Task,
ICML_2016_18_abs,0,"In the Object Recognition task , there exists a di-chotomy between the categorization of objects and estimating object pose , where the former necessitates a view-invariant representation , while the latter requires a representation capable of capturing pose information over different categories of objects .",12,14,categorization of objects,Task,PART-OF,2,4,Object Recognition task,Task,
ICML_2016_18_abs,0,"In the Object Recognition task , there exists a di-chotomy between the categorization of objects and estimating object pose , where the former necessitates a view-invariant representation , while the latter requires a representation capable of capturing pose information over different categories of objects .",12,14,categorization of objects,Task,CONJUNCTION,16,18,estimating object pose,Task,
ICML_2016_18_abs,0,"In the Object Recognition task , there exists a di-chotomy between the categorization of objects and estimating object pose , where the former necessitates a view-invariant representation , while the latter requires a representation capable of capturing pose information over different categories of objects .",16,18,estimating object pose,Task,PART-OF,2,4,Object Recognition task,Task,
ICML_2016_18_abs,0,"In the Object Recognition task , there exists a di-chotomy between the categorization of objects and estimating object pose , where the former necessitates a view-invariant representation , while the latter requires a representation capable of capturing pose information over different categories of objects .",25,26,view-invariant representation,Method,USED-FOR,22,22,former,Generic,
ICML_2016_18_abs,0,"In the Object Recognition task , there exists a di-chotomy between the categorization of objects and estimating object pose , where the former necessitates a view-invariant representation , while the latter requires a representation capable of capturing pose information over different categories of objects .",33,33,representation,Generic,USED-FOR,30,30,latter,Generic,
ICML_2016_18_abs,0,"In the Object Recognition task , there exists a di-chotomy between the categorization of objects and estimating object pose , where the former necessitates a view-invariant representation , while the latter requires a representation capable of capturing pose information over different categories of objects .",33,33,representation,Generic,USED-FOR,37,38,pose information,OtherScientificTerm,
ICML_2016_18_abs,1,"With the rise of deep archi-tectures , the prime focus has been on object category recognition .",49,50,deep archi-tectures,Method,USED-FOR,58,60,object category recognition,Task,
ICML_2016_18_abs,3,"In contrast , object pose estimation using these approaches has received relatively less attention .",81,81,approaches,Generic,USED-FOR,76,78,object pose estimation,Task,
ICML_2016_18_abs,4,"In this work , we study how Convolutional Neural Networks -LRB- CNN -RRB- architectures can be adapted to the task of simultaneous object recognition and pose estimation .",95,101,Convolutional Neural Networks -LRB- CNN -RRB- architectures,Method,USED-FOR,110,111,object recognition,Task,
ICML_2016_18_abs,4,"In this work , we study how Convolutional Neural Networks -LRB- CNN -RRB- architectures can be adapted to the task of simultaneous object recognition and pose estimation .",95,101,Convolutional Neural Networks -LRB- CNN -RRB- architectures,Method,USED-FOR,113,114,pose estimation,Task,
ICML_2016_18_abs,4,"In this work , we study how Convolutional Neural Networks -LRB- CNN -RRB- architectures can be adapted to the task of simultaneous object recognition and pose estimation .",110,111,object recognition,Task,CONJUNCTION,113,114,pose estimation,Task,
ICML_2016_18_abs,5,We investigate and analyze the layers of various CNN models and extensively compare between them with the goal of discovering how the layers of distributed representations within CNNs represent object pose information and how this contradicts with object category representations .,121,121,layers,OtherScientificTerm,PART-OF,124,125,CNN models,Method,
ICML_2016_18_abs,5,We investigate and analyze the layers of various CNN models and extensively compare between them with the goal of discovering how the layers of distributed representations within CNNs represent object pose information and how this contradicts with object category representations .,138,141,layers of distributed representations,Method,PART-OF,143,143,CNNs,Method,
ICML_2016_18_abs,5,We investigate and analyze the layers of various CNN models and extensively compare between them with the goal of discovering how the layers of distributed representations within CNNs represent object pose information and how this contradicts with object category representations .,138,141,layers of distributed representations,Method,USED-FOR,145,147,object pose information,OtherScientificTerm,
ICML_2016_18_abs,5,We investigate and analyze the layers of various CNN models and extensively compare between them with the goal of discovering how the layers of distributed representations within CNNs represent object pose information and how this contradicts with object category representations .,150,150,this,Generic,COMPARE,153,155,object category representations,Method,
I05-4010,3,It is particularly valuable to empirical MT research .,81,81,It,Generic,USED-FOR,86,88,empirical MT research,Task,
ICCV_2013_47_abs,1,"In this paper , we explore geometric structures of 3D lines in ray space for improving light field triangulation and stereo matching .",21,25,geometric structures of 3D lines,Task,USED-FOR,31,33,light field triangulation,Task,
ICCV_2013_47_abs,1,"In this paper , we explore geometric structures of 3D lines in ray space for improving light field triangulation and stereo matching .",21,25,geometric structures of 3D lines,Task,USED-FOR,35,36,stereo matching,Task,
ICCV_2013_47_abs,1,"In this paper , we explore geometric structures of 3D lines in ray space for improving light field triangulation and stereo matching .",27,28,ray space,OtherScientificTerm,FEATURE-OF,21,25,geometric structures of 3D lines,Task,
ICCV_2013_47_abs,1,"In this paper , we explore geometric structures of 3D lines in ray space for improving light field triangulation and stereo matching .",31,33,light field triangulation,Task,CONJUNCTION,35,36,stereo matching,Task,
ICCV_2013_47_abs,3,Such a triangulation provides a piecewise-linear interpolant useful for light field super-resolution .,63,63,triangulation,OtherScientificTerm,USED-FOR,66,67,piecewise-linear interpolant,OtherScientificTerm,
ICCV_2013_47_abs,3,Such a triangulation provides a piecewise-linear interpolant useful for light field super-resolution .,66,67,piecewise-linear interpolant,OtherScientificTerm,USED-FOR,70,72,light field super-resolution,Task,
ICCV_2013_47_abs,7,Experiments on synthetic and real data show that both our triangulation and LAGC algorithms outperform state-of-the-art solutions in accuracy and visual quality .,161,164,synthetic and real data,Material,EVALUATE-FOR,169,172,triangulation and LAGC algorithms,Method,
ICCV_2013_47_abs,7,Experiments on synthetic and real data show that both our triangulation and LAGC algorithms outperform state-of-the-art solutions in accuracy and visual quality .,161,164,synthetic and real data,Material,EVALUATE-FOR,174,175,state-of-the-art solutions,Generic,
ICCV_2013_47_abs,7,Experiments on synthetic and real data show that both our triangulation and LAGC algorithms outperform state-of-the-art solutions in accuracy and visual quality .,169,172,triangulation and LAGC algorithms,Method,COMPARE,174,175,state-of-the-art solutions,Generic,
ICCV_2013_47_abs,7,Experiments on synthetic and real data show that both our triangulation and LAGC algorithms outperform state-of-the-art solutions in accuracy and visual quality .,177,177,accuracy,Metric,EVALUATE-FOR,169,172,triangulation and LAGC algorithms,Method,
ICCV_2013_47_abs,7,Experiments on synthetic and real data show that both our triangulation and LAGC algorithms outperform state-of-the-art solutions in accuracy and visual quality .,177,177,accuracy,Metric,EVALUATE-FOR,174,175,state-of-the-art solutions,Generic,
ICCV_2013_47_abs,7,Experiments on synthetic and real data show that both our triangulation and LAGC algorithms outperform state-of-the-art solutions in accuracy and visual quality .,179,180,visual quality,Metric,EVALUATE-FOR,169,172,triangulation and LAGC algorithms,Method,
ICCV_2013_47_abs,7,Experiments on synthetic and real data show that both our triangulation and LAGC algorithms outperform state-of-the-art solutions in accuracy and visual quality .,179,180,visual quality,Metric,EVALUATE-FOR,174,175,state-of-the-art solutions,Generic,
H05-1095,0,"This paper presents a phrase-based statistical machine translation method , based on non-contiguous phrases , i.e. phrases with gaps .",12,13,non-contiguous phrases,Material,USED-FOR,4,8,phrase-based statistical machine translation method,Method,
H05-1095,1,A method for producing such phrases from a word-aligned corpora is proposed .,21,21,method,Generic,USED-FOR,25,25,phrases,Generic,
H05-1095,1,A method for producing such phrases from a word-aligned corpora is proposed .,28,29,word-aligned corpora,Material,EVALUATE-FOR,21,21,method,Generic,
H05-1095,2,"A statistical translation model is also presented that deals such phrases , as well as a training method based on the maximization of translation accuracy , as measured with the NIST evaluation metric .",34,36,statistical translation model,Method,USED-FOR,43,43,phrases,Generic,
H05-1095,2,"A statistical translation model is also presented that deals such phrases , as well as a training method based on the maximization of translation accuracy , as measured with the NIST evaluation metric .",54,57,maximization of translation accuracy,Metric,USED-FOR,49,50,training method,Method,
H05-1095,2,"A statistical translation model is also presented that deals such phrases , as well as a training method based on the maximization of translation accuracy , as measured with the NIST evaluation metric .",63,65,NIST evaluation metric,Metric,EVALUATE-FOR,34,36,statistical translation model,Method,
H05-1095,3,Translations are produced by means of a beam-search decoder .,74,75,beam-search decoder,Method,USED-FOR,67,67,Translations,OtherScientificTerm,
A97-1020,0,GLOSSER is designed to support reading and learning to read in a foreign language .,0,0,GLOSSER,Method,USED-FOR,5,7,reading and learning,Task,
A97-1020,1,"There are four language pairs currently supported by GLOSSER : English-Bulgarian , English-Estonian , English-Hungarian and French-Dutch .",18,19,language pairs,Generic,USED-FOR,23,23,GLOSSER,Method,
A97-1020,1,"There are four language pairs currently supported by GLOSSER : English-Bulgarian , English-Estonian , English-Hungarian and French-Dutch .",25,25,English-Bulgarian,Material,HYPONYM-OF,18,19,language pairs,Generic,
A97-1020,1,"There are four language pairs currently supported by GLOSSER : English-Bulgarian , English-Estonian , English-Hungarian and French-Dutch .",25,25,English-Bulgarian,Material,CONJUNCTION,27,27,English-Estonian,Material,
A97-1020,1,"There are four language pairs currently supported by GLOSSER : English-Bulgarian , English-Estonian , English-Hungarian and French-Dutch .",27,27,English-Estonian,Material,HYPONYM-OF,18,19,language pairs,Generic,
A97-1020,1,"There are four language pairs currently supported by GLOSSER : English-Bulgarian , English-Estonian , English-Hungarian and French-Dutch .",27,27,English-Estonian,Material,CONJUNCTION,29,29,English-Hungarian,Material,
A97-1020,1,"There are four language pairs currently supported by GLOSSER : English-Bulgarian , English-Estonian , English-Hungarian and French-Dutch .",29,29,English-Hungarian,Material,HYPONYM-OF,18,19,language pairs,Generic,
A97-1020,1,"There are four language pairs currently supported by GLOSSER : English-Bulgarian , English-Estonian , English-Hungarian and French-Dutch .",29,29,English-Hungarian,Material,CONJUNCTION,31,31,French-Dutch,Material,
A97-1020,1,"There are four language pairs currently supported by GLOSSER : English-Bulgarian , English-Estonian , English-Hungarian and French-Dutch .",31,31,French-Dutch,Material,HYPONYM-OF,18,19,language pairs,Generic,
A97-1020,3,"A demonstration -LRB- in UNIX -RRB- for Applied Natural Language Processing emphasizes components put to novel technical uses in intelligent computer-assisted morphological analysis -LRB- ICALL -RRB- , including disambiguated morphological analysis and lemmatized indexing for an aligned bilingual corpus of word examples .",63,63,components,Generic,USED-FOR,70,76,intelligent computer-assisted morphological analysis -LRB- ICALL -RRB-,Task,
A97-1020,3,"A demonstration -LRB- in UNIX -RRB- for Applied Natural Language Processing emphasizes components put to novel technical uses in intelligent computer-assisted morphological analysis -LRB- ICALL -RRB- , including disambiguated morphological analysis and lemmatized indexing for an aligned bilingual corpus of word examples .",79,81,disambiguated morphological analysis,Method,HYPONYM-OF,63,63,components,Generic,
A97-1020,3,"A demonstration -LRB- in UNIX -RRB- for Applied Natural Language Processing emphasizes components put to novel technical uses in intelligent computer-assisted morphological analysis -LRB- ICALL -RRB- , including disambiguated morphological analysis and lemmatized indexing for an aligned bilingual corpus of word examples .",79,81,disambiguated morphological analysis,Method,CONJUNCTION,83,84,lemmatized indexing,Method,
A97-1020,3,"A demonstration -LRB- in UNIX -RRB- for Applied Natural Language Processing emphasizes components put to novel technical uses in intelligent computer-assisted morphological analysis -LRB- ICALL -RRB- , including disambiguated morphological analysis and lemmatized indexing for an aligned bilingual corpus of word examples .",79,81,disambiguated morphological analysis,Method,USED-FOR,87,89,aligned bilingual corpus,Material,
A97-1020,3,"A demonstration -LRB- in UNIX -RRB- for Applied Natural Language Processing emphasizes components put to novel technical uses in intelligent computer-assisted morphological analysis -LRB- ICALL -RRB- , including disambiguated morphological analysis and lemmatized indexing for an aligned bilingual corpus of word examples .",83,84,lemmatized indexing,Method,HYPONYM-OF,63,63,components,Generic,
A97-1020,3,"A demonstration -LRB- in UNIX -RRB- for Applied Natural Language Processing emphasizes components put to novel technical uses in intelligent computer-assisted morphological analysis -LRB- ICALL -RRB- , including disambiguated morphological analysis and lemmatized indexing for an aligned bilingual corpus of word examples .",83,84,lemmatized indexing,Method,USED-FOR,87,89,aligned bilingual corpus,Material,
N03-1033,0,"We present a new part-of-speech tagger that demonstrates the following ideas : -LRB- i -RRB- explicit use of both preceding and following tag contexts via a dependency network representation , -LRB- ii -RRB- broad use of lexical features , including jointly conditioning on multiple consecutive words , -LRB- iii -RRB- effective use of priors in conditional loglinear models , and -LRB- iv -RRB- fine-grained modeling of unknown word features .",22,23,tag contexts,OtherScientificTerm,USED-FOR,4,5,part-of-speech tagger,Method,
N03-1033,0,"We present a new part-of-speech tagger that demonstrates the following ideas : -LRB- i -RRB- explicit use of both preceding and following tag contexts via a dependency network representation , -LRB- ii -RRB- broad use of lexical features , including jointly conditioning on multiple consecutive words , -LRB- iii -RRB- effective use of priors in conditional loglinear models , and -LRB- iv -RRB- fine-grained modeling of unknown word features .",26,28,dependency network representation,Method,USED-FOR,22,23,tag contexts,OtherScientificTerm,
N03-1033,0,"We present a new part-of-speech tagger that demonstrates the following ideas : -LRB- i -RRB- explicit use of both preceding and following tag contexts via a dependency network representation , -LRB- ii -RRB- broad use of lexical features , including jointly conditioning on multiple consecutive words , -LRB- iii -RRB- effective use of priors in conditional loglinear models , and -LRB- iv -RRB- fine-grained modeling of unknown word features .",36,37,lexical features,OtherScientificTerm,USED-FOR,4,5,part-of-speech tagger,Method,
N03-1033,0,"We present a new part-of-speech tagger that demonstrates the following ideas : -LRB- i -RRB- explicit use of both preceding and following tag contexts via a dependency network representation , -LRB- ii -RRB- broad use of lexical features , including jointly conditioning on multiple consecutive words , -LRB- iii -RRB- effective use of priors in conditional loglinear models , and -LRB- iv -RRB- fine-grained modeling of unknown word features .",53,57,priors in conditional loglinear models,OtherScientificTerm,USED-FOR,4,5,part-of-speech tagger,Method,
N03-1033,0,"We present a new part-of-speech tagger that demonstrates the following ideas : -LRB- i -RRB- explicit use of both preceding and following tag contexts via a dependency network representation , -LRB- ii -RRB- broad use of lexical features , including jointly conditioning on multiple consecutive words , -LRB- iii -RRB- effective use of priors in conditional loglinear models , and -LRB- iv -RRB- fine-grained modeling of unknown word features .",63,68,fine-grained modeling of unknown word features,Method,USED-FOR,4,5,part-of-speech tagger,Method,
N03-1033,1,"Using these ideas together , the resulting tagger gives a 97.24 % accuracy on the Penn Treebank WSJ , an error reduction of 4.4 % on the best previous single automatically learned tagging result .",82,82,accuracy,Metric,EVALUATE-FOR,77,77,tagger,Method,
N03-1033,1,"Using these ideas together , the resulting tagger gives a 97.24 % accuracy on the Penn Treebank WSJ , an error reduction of 4.4 % on the best previous single automatically learned tagging result .",85,87,Penn Treebank WSJ,Material,EVALUATE-FOR,77,77,tagger,Method,
N03-1033,1,"Using these ideas together , the resulting tagger gives a 97.24 % accuracy on the Penn Treebank WSJ , an error reduction of 4.4 % on the best previous single automatically learned tagging result .",90,90,error,Metric,EVALUATE-FOR,77,77,tagger,Method,
ECCV_2016_212_abs,1,"Owing to these variations , the pedestrian data is distributed as highly-curved manifolds in the feature space , despite the current convolutional neural networks -LRB- CNN -RRB- 's capability of feature extraction .",30,31,highly-curved manifolds,Method,USED-FOR,25,26,pedestrian data,Material,
ECCV_2016_212_abs,1,"Owing to these variations , the pedestrian data is distributed as highly-curved manifolds in the feature space , despite the current convolutional neural networks -LRB- CNN -RRB- 's capability of feature extraction .",34,35,feature space,OtherScientificTerm,FEATURE-OF,30,31,highly-curved manifolds,Method,
ECCV_2016_212_abs,1,"Owing to these variations , the pedestrian data is distributed as highly-curved manifolds in the feature space , despite the current convolutional neural networks -LRB- CNN -RRB- 's capability of feature extraction .",40,45,convolutional neural networks -LRB- CNN -RRB-,Method,USED-FOR,49,50,feature extraction,OtherScientificTerm,
ECCV_2016_212_abs,3,"In practice , the current deep embedding methods use the Euclidean distance for the training and test .",83,84,Euclidean distance,OtherScientificTerm,USED-FOR,78,80,deep embedding methods,Method,
ECCV_2016_212_abs,4,"On the other hand , the manifold learning methods suggest to use the Euclidean distance in the local range , combining with the graphical relationship between samples , for approximating the geodesic distance .",104,105,Euclidean distance,OtherScientificTerm,USED-FOR,97,99,manifold learning methods,Method,
ECCV_2016_212_abs,4,"On the other hand , the manifold learning methods suggest to use the Euclidean distance in the local range , combining with the graphical relationship between samples , for approximating the geodesic distance .",104,105,Euclidean distance,OtherScientificTerm,CONJUNCTION,114,115,graphical relationship,OtherScientificTerm,
ECCV_2016_212_abs,4,"On the other hand , the manifold learning methods suggest to use the Euclidean distance in the local range , combining with the graphical relationship between samples , for approximating the geodesic distance .",104,105,Euclidean distance,OtherScientificTerm,USED-FOR,122,123,geodesic distance,OtherScientificTerm,
ECCV_2016_212_abs,4,"On the other hand , the manifold learning methods suggest to use the Euclidean distance in the local range , combining with the graphical relationship between samples , for approximating the geodesic distance .",108,109,local range,OtherScientificTerm,FEATURE-OF,104,105,Euclidean distance,OtherScientificTerm,
ECCV_2016_212_abs,4,"On the other hand , the manifold learning methods suggest to use the Euclidean distance in the local range , combining with the graphical relationship between samples , for approximating the geodesic distance .",114,115,graphical relationship,OtherScientificTerm,USED-FOR,122,123,geodesic distance,OtherScientificTerm,
ECCV_2016_212_abs,5,"From this point of view , selecting suitable positive -LRB- i.e. intra-class -RRB- training samples within a local range is critical for training the CNN embedding , especially when the data has large intra-class variations .",158,159,intra-class variations,OtherScientificTerm,FEATURE-OF,155,155,data,Generic,
ECCV_2016_212_abs,6,"In this paper , we propose a novel moderate positive sample mining method to train robust CNN for person re-identification , dealing with the problem of large variation .",169,173,moderate positive sample mining method,Method,USED-FOR,176,177,robust CNN,Method,
ECCV_2016_212_abs,6,"In this paper , we propose a novel moderate positive sample mining method to train robust CNN for person re-identification , dealing with the problem of large variation .",176,177,robust CNN,Method,USED-FOR,179,180,person re-identification,Task,
ECCV_2016_212_abs,7,"In addition , we improve the learning by a metric weight constraint , so that the learned metric has a better generalization ability .",199,201,metric weight constraint,OtherScientificTerm,USED-FOR,196,196,learning,Generic,
ECCV_2016_212_abs,7,"In addition , we improve the learning by a metric weight constraint , so that the learned metric has a better generalization ability .",211,212,generalization ability,OtherScientificTerm,FEATURE-OF,206,207,learned metric,OtherScientificTerm,
ECCV_2016_212_abs,8,"Experiments show that these two strategies are effective in learning robust deep metrics for person re-identification , and accordingly our deep model significantly outperforms the state-of-the-art methods on several benchmarks of person re-identification .",224,226,robust deep metrics,OtherScientificTerm,USED-FOR,228,229,person re-identification,Task,
