head_entity,head_type,relation,tail_entity,tail_type,support_count,paper_count,papers,example_sentence
n-gram transliteration model -LRB- n-gram TM -RRB-,Method,USED-FOR,transliteration process,Method,1,1,C04-1103,"Under this framework , a joint source-channel transliteration model , also called n-gram transliteration model -LRB- n-gram TM -RRB- , is further proposed to model the transliteration process ."
Naive Bayes classifiers,Method,USED-FOR,addressee identification in four-participants face-to-face meetings,Task,1,1,E06-1022,We present results on addressee identification in four-participants face-to-face meetings using Bayesian Network and Naive Bayes classifiers .
natural language text,Material,USED-FOR,Coedition,Task,1,1,W02-1602,Coedition of a natural language text and its representation in some interlingual form seems the best and simplest way to share text revision across languages .
noise-handling mechanisms,Method,USED-FOR,methods,Metric,1,1,ICML_1995_38_abs,"These methods diier from previous work in the area in two ways : the use of an action model formalism which is better suited to the needs of a re-active agent , and successful implementation of noise-handling mechanisms ."
non-contiguous phrases,Material,USED-FOR,phrase-based statistical machine translation method,Method,1,1,H05-1095,"This paper presents a phrase-based statistical machine translation method , based on non-contiguous phrases , i.e. phrases with gaps ."
non-parallel corpus,Material,USED-FOR,MT system,Method,1,1,J05-4003,"We also show that a good-quality MT system can be built from scratch by starting with a very small parallel corpus -LRB- 100,000 words -RRB- and exploiting a large non-parallel corpus ."
non-quadratic approach,Method,USED-FOR,reconstruction,Task,1,1,ICCV_2001_47_abs,We show that combining anisotropic meshing with a non-quadratic approach to regularization enables us to obtain satisfactory reconstruction results using triangulations with few vertices .
non-quadratic approach,Method,USED-FOR,regularization,OtherScientificTerm,1,1,ICCV_2001_47_abs,We show that combining anisotropic meshing with a non-quadratic approach to regularization enables us to obtain satisfactory reconstruction results using triangulations with few vertices .
nonlinear quality functions,OtherScientificTerm,USED-FOR,branch-and-bound object detection,Task,1,1,CVPR_2010_30_abs,"This allows us to use our method to act not only as a faster procedure for cascade evaluation , but also as a tool to perform efficient branch-and-bound object detection with nonlinear quality functions , in particular kernel-ized support vector machines ."
nonstationarity,OtherScientificTerm,USED-FOR,method,Generic,1,1,ICASSP_2016_11_abs,The problem of blind separation of underdetermined instantaneous mixtures of independent signals is addressed through a method relying on nonstationarity of the original signals .
normalized representation,Method,USED-FOR,matching,Task,1,1,CVPR_2003_30_abs,"Multi-view constraints associated with groups of patches are combined with a normalized representation of their appearance to guide matching and reconstruction , allowing the acquisition of true three-dimensional affine and Euclidean models from multiple images and their recognition in a single photograph taken from an arbitrary viewpoint ."
normalized representation,Method,USED-FOR,reconstruction,Task,1,1,CVPR_2003_30_abs,"Multi-view constraints associated with groups of patches are combined with a normalized representation of their appearance to guide matching and reconstruction , allowing the acquisition of true three-dimensional affine and Euclidean models from multiple images and their recognition in a single photograph taken from an arbitrary viewpoint ."
Noun Classifier Associations -LRB- NCA -RRB-,Method,USED-FOR,classifier assignment,Task,1,1,C94-1091,"We propose a corpus-based method -LRB- Biber ,1993 ; Nagao ,1993 ; Smadja ,1993 -RRB- which generates Noun Classifier Associations -LRB- NCA -RRB- to overcome the problems in classifier assignment and semantic construction of noun phrase ."
Noun Classifier Associations -LRB- NCA -RRB-,Method,USED-FOR,semantic construction of noun phrase,Task,1,1,C94-1091,"We propose a corpus-based method -LRB- Biber ,1993 ; Nagao ,1993 ; Smadja ,1993 -RRB- which generates Noun Classifier Associations -LRB- NCA -RRB- to overcome the problems in classifier assignment and semantic construction of noun phrase ."
novel view generation,Task,USED-FOR,one-to-one teleconferencing applications,Task,1,1,ICCV_2003_151_abs,A new algorithm is proposed for novel view generation in one-to-one teleconferencing applications .
numerical optimization problem,Task,USED-FOR,visual object tracking,Task,1,1,CVPR_2008_256_abs,"Given an object model and a black-box measure of similarity between the model and candidate targets , we consider visual object tracking as a numerical optimization problem ."
OA,Method,USED-FOR,auditory processing,Task,1,1,INTERSPEECH_2008_28_abs,"We also found that OA is crucial for auditory processing by onset neurons -LRB- ONs -RRB- in the next neuronal stage , the auditory brainstem ."
OA,Method,USED-FOR,features,OtherScientificTerm,1,1,INTERSPEECH_2008_28_abs,OA improved phase locking in the auditory nerve -LRB- AN -RRB- and raised ASR accuracy for features derived from AN fibers -LRB- ANFs -RRB- .
OA,Method,USED-FOR,phase locking in the auditory nerve -LRB- AN -RRB-,Task,1,1,INTERSPEECH_2008_28_abs,OA improved phase locking in the auditory nerve -LRB- AN -RRB- and raised ASR accuracy for features derived from AN fibers -LRB- ANFs -RRB- .
Online action detection,Task,USED-FOR,action positions,OtherScientificTerm,1,1,ECCV_2016_99_abs,"Online action detection goes one step further and is more challenging , which identifies the action type and localizes the action positions on the fly from the untrimmed stream ."
Online action detection,Task,USED-FOR,action type,OtherScientificTerm,1,1,ECCV_2016_99_abs,"Online action detection goes one step further and is more challenging , which identifies the action type and localizes the action positions on the fly from the untrimmed stream ."
onset neurons -LRB- ONs -RRB-,OtherScientificTerm,USED-FOR,OA,Method,1,1,INTERSPEECH_2008_28_abs,"We also found that OA is crucial for auditory processing by onset neurons -LRB- ONs -RRB- in the next neuronal stage , the auditory brainstem ."
optical flow,OtherScientificTerm,USED-FOR,feature,OtherScientificTerm,1,1,CVPR_2004_30_abs,"Towards the modeling of the dynamic characteristics , optical flow is computed and utilized as a feature in a higher dimensional space ."
optical flow,OtherScientificTerm,USED-FOR,modeling of the dynamic characteristics,Task,1,1,CVPR_2004_30_abs,"Towards the modeling of the dynamic characteristics , optical flow is computed and utilized as a feature in a higher dimensional space ."
packed parse forests,OtherScientificTerm,USED-FOR,parse reduction,Task,1,1,N03-1026,"Our system incorporates a linguistic parser/generator for LFG , a transfer component for parse reduction operating on packed parse forests , and a maximum-entropy model for stochastic output selection ."
PageRank algorithm,Method,USED-FOR,relevant approach,Method,1,1,P06-3007,"With relevant approach , we identify important contents by PageRank algorithm on the event map constructed from documents ."
parallel corpus,Material,USED-FOR,MT system,Method,1,1,J05-4003,"We also show that a good-quality MT system can be built from scratch by starting with a very small parallel corpus -LRB- 100,000 words -RRB- and exploiting a large non-parallel corpus ."
"parameter space of translation , rotation and scale",OtherScientificTerm,USED-FOR,local mode of the similarity measure,OtherScientificTerm,1,1,CVPR_2008_256_abs,"During normal tracking conditions when the object is visible from frame to frame , local optimization is used to track the local mode of the similarity measure in a parameter space of translation , rotation and scale ."
parameter training algorithm,Method,USED-FOR,model,Generic,1,1,INTERSPEECH_2014_40_abs,We further propose a parameter training algorithm for the present model based on a decision tree-based context clustering .
parser,Method,USED-FOR,non-LR grammars,Method,1,1,E91-1012,"For non-LR grammars the time-complexity of our parser is cubic if the functions that constitute the parser are implemented as memo-functions , i.e. functions that memorize the results of previous invocations ."
part of speech information,OtherScientificTerm,USED-FOR,word matches and non-matches,Task,1,1,I05-5003,We also introduce a novel classification method based on PER which leverages part of speech information of the words contributing to the word matches and non-matches in the sentence .
partial scene segmentation,Task,USED-FOR,unsupervised seg-mentation of whole objects,Task,1,1,CVPR_2008_258_abs,"We propose a novel step toward the unsupervised seg-mentation of whole objects by combining '' hints '' of partial scene segmentation offered by multiple soft , binary mattes ."
pattern-matching language,OtherScientificTerm,USED-FOR,grs,OtherScientificTerm,1,1,P05-1076,It uses a powerful pattern-matching language to classify grs into frames hierarchically in a way that mirrors inheritance-based lexica .
pattern-matching language,OtherScientificTerm,USED-FOR,It,Generic,1,1,P05-1076,It uses a powerful pattern-matching language to classify grs into frames hierarchically in a way that mirrors inheritance-based lexica .
PC-KIMMO environment,Method,USED-FOR,description,Generic,1,1,E93-1066,"The description has been implemented using the PC-KIMMO environment -LRB- Antworth , 1990 -RRB- and is based on a root word lexicon of about 23,000 roots words ."
PER,Metric,USED-FOR,classification method,Method,1,1,I05-5003,We also introduce a novel classification method based on PER which leverages part of speech information of the words contributing to the word matches and non-matches in the sentence .
PER,Metric,USED-FOR,part of speech information,OtherScientificTerm,1,1,I05-5003,We also introduce a novel classification method based on PER which leverages part of speech information of the words contributing to the word matches and non-matches in the sentence .
phonetic rules,OtherScientificTerm,USED-FOR,surface realizations of morphological constructions,Task,1,1,E93-1066,The surface realizations of morphological constructions are constrained and modified by a number of phonetic rules such as vowel harmony .
photometric model,Method,USED-FOR,image formation,Task,1,1,ECCV_2006_13_abs,"In particular there are three areas of novelty : -LRB- i -RRB- we show how a photometric model of image formation can be combined with a statistical model of generic face appearance variation , learnt offline , to generalize in the presence of extreme illumination changes ; -LRB- ii -RRB- we use the smoothness of geodesically local appearance manifold structure and a robust same-identity likelihood to achieve invariance to unseen head poses ; and -LRB- iii -RRB- we introduce an accurate video sequence '' reillumination '' algorithm to achieve robustness to face motion patterns in video ."
piecewise-linear interpolant,OtherScientificTerm,USED-FOR,light field super-resolution,Task,1,1,ICCV_2013_47_abs,Such a triangulation provides a piecewise-linear interpolant useful for light field super-resolution .
pixel-accurate semantic label maps,OtherScientificTerm,USED-FOR,images,Material,1,1,ECCV_2016_110_abs,"In this paper , we present an approach to rapidly creating pixel-accurate semantic label maps for images extracted from modern computer games ."
planning algorithm,Method,USED-FOR,logical expression,OtherScientificTerm,1,1,J82-3002,"The resulting logical expression is then transformed by a planning algorithm into efficient Prolog , cf. query optimisation in a relational database ."
planning systems,Task,USED-FOR,domain-speciic models of actions,Method,1,1,ICML_1995_38_abs,An important area of learning in autonomous agents is the ability to learn domain-speciic models of actions to be used by planning systems .
Plume,Method,USED-FOR,declarative and imperative utterances,Material,1,1,P85-1019,"While Plume is well adapted to simple declarative and imperative utterances , it handles passives , relative clauses and interrogatives in an ad hoc manner leading to patchy syntactic coverage ."
Plume,Method,USED-FOR,interrogatives,OtherScientificTerm,1,1,P85-1019,"This paper outlines Plume as it currently exists and describes our detailed design for extending Plume to handle passives , relative clauses , and interrogatives in a general manner ."
Plume,Method,USED-FOR,passives,OtherScientificTerm,1,1,P85-1019,"This paper outlines Plume as it currently exists and describes our detailed design for extending Plume to handle passives , relative clauses , and interrogatives in a general manner ."
Plume,Method,USED-FOR,relative clauses,OtherScientificTerm,1,1,P85-1019,"This paper outlines Plume as it currently exists and describes our detailed design for extending Plume to handle passives , relative clauses , and interrogatives in a general manner ."
Plume 's approach,Method,USED-FOR,parsing,Task,1,1,P85-1019,"Building on previous work at Carnegie-Mellon University e.g. -LSB- 4 , 5 , 8 -RSB- , Plume 's approach to parsing is based on semantic caseframe instantiation ."
point correspondences,OtherScientificTerm,USED-FOR,estimation of the tensors,Task,1,1,CVPR_1999_15_abs,"Finally , we show how the estimation of the tensors from point correspondences is achieved through factorization , and discuss the estimation from line correspondences ."
pool models,Method,USED-FOR,inner hair cell synapse,OtherScientificTerm,1,1,INTERSPEECH_2008_28_abs,"Recent pool models of the inner hair cell synapse do not reproduce the dead time period after an intense stimulus , so we used visual inspection and automatic speech recognition -LRB- ASR -RRB- to investigate an offset adaptation -LRB- OA -RRB- model proposed by Zhang et al. -LSB- 1 -RSB- ."
position,OtherScientificTerm,USED-FOR,classification,Task,1,1,CVPR_2009_10_abs,"Given a new image , detection and classification are achieved by determining the position and viewpoint of the model that maximize recognition scores of the candidate objects ."
position,OtherScientificTerm,USED-FOR,detection,Task,1,1,CVPR_2009_10_abs,"Given a new image , detection and classification are achieved by determining the position and viewpoint of the model that maximize recognition scores of the candidate objects ."
posterior,Generic,USED-FOR,sparse se-lectional preferences,OtherScientificTerm,1,1,INTERSPEECH_2013_21_abs,This posterior encodes sparse se-lectional preferences between a head word and its dependents .
posteriori bound,OtherScientificTerm,USED-FOR,joint matrix decomposition,Task,1,1,NIPS_2016_560_abs,"To our knowledge , this is the first a posteriori bound for joint matrix decomposition ."
predominant senses,OtherScientificTerm,USED-FOR,combination methods,Method,1,1,P06-1013,Our combination methods rely on predominant senses which are derived automatically from raw text .
priming,OtherScientificTerm,USED-FOR,incremental probabilistic parser,Method,1,1,P06-1053,This paper describes a method for incorporating priming into an incremental probabilistic parser .
principled and provable solution,Method,USED-FOR,problem,Generic,1,1,ICML_2016_10_abs,We provide a principled and provable solution for this problem ; it is parameterless and requires no data insights .
prior knowledge,OtherScientificTerm,USED-FOR,field structured extraction tasks,Task,1,1,P05-1046,"We demonstrate that for certain field structured extraction tasks , such as classified advertisements and bibliographic citations , small amounts of prior knowledge can be used to learn effective models in a primarily unsupervised fashion ."
prior on the distribution of natural images,OtherScientificTerm,USED-FOR,support vector machines,Method,1,1,CVPR_2006_10_abs,"Specifically , we show how to incorporate a simple prior on the distribution of natural images into support vector machines ."
prior structure,OtherScientificTerm,USED-FOR,recovery,Task,1,1,ICML_2016_11_abs,"Thus , in this paper , we study the problem of robust PCA with side information , where both prior structure and features of entities are exploited for recovery ."
priors,OtherScientificTerm,USED-FOR,sparse and dense detection maps,OtherScientificTerm,1,1,CVPR_2011_10_abs,"We use novel priors , generate sparse and dense detection maps and our results show high detection rate with rejection to pathological motion and occlusion ."
priors in conditional loglinear models,OtherScientificTerm,USED-FOR,part-of-speech tagger,Method,1,1,N03-1033,"We present a new part-of-speech tagger that demonstrates the following ideas : -LRB- i -RRB- explicit use of both preceding and following tag contexts via a dependency network representation , -LRB- ii -RRB- broad use of lexical features , including jointly conditioning on multiple consecutive words , -LRB- iii -RRB- effective use of priors in conditional loglinear models , and -LRB- iv -RRB- fine-grained modeling of unknown word features ."
probabilistic finite automata,Method,USED-FOR,distributional approximation,Task,1,1,C04-1011,We discuss several applications of the result to the problem of distributional approximation of probabilistic context-free grammars by means of probabilistic finite automata .
probabilistic framework,Method,USED-FOR,visual models of 3D object categories,Task,1,1,CVPR_2009_10_abs,We propose a novel probabilistic framework for learning visual models of 3D object categories by combining appearance information and geometric constraints .
"projective unifocal , bifo-cal , and trifocal tensors",Method,USED-FOR,affine case,OtherScientificTerm,1,1,CVPR_1999_15_abs,"In this paper we specialize the projective unifocal , bifo-cal , and trifocal tensors to the affine case , and show how the tensors obtained relate to the registered tensors encountered in previous work ."
Prolog,OtherScientificTerm,USED-FOR,system,Generic,1,1,J82-3002,"The system is implemented entirely in Prolog , a programming language based on logic ."
psycholinguistic literature,OtherScientificTerm,USED-FOR,syntactic priming,OtherScientificTerm,1,1,P06-1053,"The psycholinguistic literature provides evidence for syntactic priming , i.e. , the tendency to repeat structures ."
Pólya-gamma augmentation,Task,USED-FOR,multinomial distribution,Method,1,1,NIPS_2015_18_abs,"Here , we leverage a logistic stick-breaking representation and recent innovations in Pólya-gamma augmentation to reformu-late the multinomial distribution in terms of latent variables with jointly Gaussian likelihoods , enabling us to take advantage of a host of Bayesian inference techniques for Gaussian models with minimal overhead ."
random modulation scheme,Method,USED-FOR,near-Bernoulli statistics,OtherScientificTerm,1,1,NIPS_2001_11_abs,A random modulation scheme produces near-Bernoulli statistics even for highly correlated inputs .
random sampling,Method,USED-FOR,MINPRAN,Method,1,1,CVPR_1994_10_abs,"Based on this , MINPRAN uses random sampling to search for the t and the number of inliers to the t that are least likely to have occurred randomly ."
random-projection based methods,Method,USED-FOR,NN search,Task,1,1,NIPS_2016_80_abs,"We show how this can efficiently be combined with random-projection based methods for 2 NN search , such as locality-sensitive hashing -LRB- LSH -RRB- or random projection trees ."
raw corpus,Material,USED-FOR,language model adaptation methods,Method,1,1,INTERSPEECH_2006_21_abs,"In this paper , we discuss language model adaptation methods given a word list and a raw corpus ."
raw F0 contours,OtherScientificTerm,USED-FOR,Fujisaki-model parameters,OtherScientificTerm,1,1,INTERSPEECH_2014_40_abs,One remarkable feature of this model is that it has allowed us to derive an efficient algorithm based on powerful statistical methods for estimating the Fujisaki-model parameters from raw F0 contours .
raw text,Material,USED-FOR,predominant senses,OtherScientificTerm,1,1,P06-1013,Our combination methods rely on predominant senses which are derived automatically from raw text .
recursive descent parser,Method,USED-FOR,It,Generic,1,1,E91-1012,It is presented as a generalization of the recursive descent parser .
regularizer,Method,USED-FOR,low-rank matrix optimization,Task,1,1,ECCV_2016_204_abs,We also address a more general problem of matrix rank degeneration & non-isolated minima in the low-rank matrix optimization by using new type of regularizer which approximately enforces the or-thonormality of the learned matrix very efficiently .
regularizer,Method,USED-FOR,or-thonormality,OtherScientificTerm,1,1,ECCV_2016_204_abs,We also address a more general problem of matrix rank degeneration & non-isolated minima in the low-rank matrix optimization by using new type of regularizer which approximately enforces the or-thonormality of the learned matrix very efficiently .
relational database,Material,USED-FOR,query optimisation,Method,1,1,J82-3002,"The resulting logical expression is then transformed by a planning algorithm into efficient Prolog , cf. query optimisation in a relational database ."
representation,Generic,USED-FOR,latter,Generic,1,1,ICML_2016_18_abs,"In the Object Recognition task , there exists a di-chotomy between the categorization of objects and estimating object pose , where the former necessitates a view-invariant representation , while the latter requires a representation capable of capturing pose information over different categories of objects ."
representation,Generic,USED-FOR,pose information,OtherScientificTerm,1,1,ICML_2016_18_abs,"In the Object Recognition task , there exists a di-chotomy between the categorization of objects and estimating object pose , where the former necessitates a view-invariant representation , while the latter requires a representation capable of capturing pose information over different categories of objects ."
representation,Generic,USED-FOR,three-dimensional objects,OtherScientificTerm,1,1,CVPR_2003_30_abs,This paper presents a novel representation for three-dimensional objects in terms of affine-invariant image patches and their spatial relationships .
resources,Generic,USED-FOR,liaisons,OtherScientificTerm,1,1,W02-1602,"On the internal side , liaisons are established between elements of the text and the graph by using broadly available resources such as a LO-English or better a L0-UNL dictionary , a morphosyntactic parser of L0 , and a canonical graph2tree transformation ."
rhetorical moves of argumentation,Method,USED-FOR,scheme,Generic,1,1,E99-1015,The seven categories of the scheme are based on rhetorical moves of argumentation .
robust CNN,Method,USED-FOR,person re-identification,Task,1,1,ECCV_2016_212_abs,"In this paper , we propose a novel moderate positive sample mining method to train robust CNN for person re-identification , dealing with the problem of large variation ."
robust deep metrics,OtherScientificTerm,USED-FOR,person re-identification,Task,1,1,ECCV_2016_212_abs,"Experiments show that these two strategies are effective in learning robust deep metrics for person re-identification , and accordingly our deep model significantly outperforms the state-of-the-art methods on several benchmarks of person re-identification ."
robust principal component analysis -LRB- robust PCA -RRB- problem,Method,USED-FOR,machine learning applications,Task,1,1,ICML_2016_11_abs,"The robust principal component analysis -LRB- robust PCA -RRB- problem has been considered in many machine learning applications , where the goal is to decompose the data matrix to a low rank part plus a sparse residual ."
root word lexicon,Material,USED-FOR,description,Generic,1,1,E93-1066,"The description has been implemented using the PC-KIMMO environment -LRB- Antworth , 1990 -RRB- and is based on a root word lexicon of about 23,000 roots words ."
rules,OtherScientificTerm,USED-FOR,NE items,OtherScientificTerm,1,1,X96-1059,"Second , based on the information resulting from the dictionary lookup stage , a set of rules is applied to the segmented strings in order to identify NE items ."
sampling probabilities,OtherScientificTerm,USED-FOR,records,Material,1,1,ICML_2016_10_abs,This paper solves a specialized regression problem to obtain sampling probabilities for records in databases .
scanning method,Method,USED-FOR,dense sub-pixel camera-projector correspondence,OtherScientificTerm,1,1,ICCV_2013_25_abs,We present a scanning method that recovers dense sub-pixel camera-projector correspondence without requiring any photometric calibration nor preliminary knowledge of their relative geometry .
scarce resources,Material,USED-FOR,method,Generic,1,1,J05-4003,"Thus , our method can be applied with great benefit to language pairs for which only scarce resources are available ."
search procedure,Generic,USED-FOR,statistical machine translation -LRB- MT -RRB-,Task,1,1,C00-2123,"In this paper , we describe a search procedure for statistical machine translation -LRB- MT -RRB- based on dynamic programming -LRB- DP -RRB- ."
segmented corpus,Material,USED-FOR,model,Generic,1,1,INTERSPEECH_2006_21_abs,"In this situation , the general method is to segment the raw corpus automatically using a word list , correct the output sentences by hand , and build a model from the segmented corpus ."
semantic caseframe instantiation,OtherScientificTerm,USED-FOR,Plume 's approach,Method,1,1,P85-1019,"Building on previous work at Carnegie-Mellon University e.g. -LSB- 4 , 5 , 8 -RSB- , Plume 's approach to parsing is based on semantic caseframe instantiation ."
semantic constraints,OtherScientificTerm,USED-FOR,anaphora references,OtherScientificTerm,1,1,C90-3063,"To a large extent , these statistics reflect semantic constraints and thus are used to disambiguate anaphora references and syntactic ambiguities ."
semantic constraints,OtherScientificTerm,USED-FOR,syntactic ambiguities,OtherScientificTerm,1,1,C90-3063,"To a large extent , these statistics reflect semantic constraints and thus are used to disambiguate anaphora references and syntactic ambiguities ."
Sentence boundary detection,Task,USED-FOR,speech recognition output,OtherScientificTerm,1,1,P05-1056,"Sentence boundary detection in speech is important for enriching speech recognition output , making it easier for humans to read and downstream modules to process ."
sentence extraction,Method,USED-FOR,summarization,Task,1,1,C04-1128,"While sentence extraction as an approach to summarization has been shown to work in documents of certain genres , because of the conversational nature of email communication where utterances are made in relation to one made previously , sentence extraction may not capture the necessary segments of dialogue that would make a summary coherent ."
side information,OtherScientificTerm,USED-FOR,method,Generic,1,1,ICML_2016_11_abs,"In addition , we conduct synthetic experiments as well as a real application on noisy image classification to show that our method also improves the performance in practice by exploiting side information ."
side information,OtherScientificTerm,USED-FOR,robust PCA,Method,1,1,ICML_2016_11_abs,"Thus , in this paper , we study the problem of robust PCA with side information , where both prior structure and features of entities are exploited for recovery ."
"soft , binary mattes",OtherScientificTerm,USED-FOR,partial scene segmentation,Task,1,1,CVPR_2008_258_abs,"We propose a novel step toward the unsupervised seg-mentation of whole objects by combining '' hints '' of partial scene segmentation offered by multiple soft , binary mattes ."
space-time interest point detection,Task,USED-FOR,action classification,Task,1,1,CVPR_2009_18_abs,An extension of our method to space-time interest point detection for action classification is also presented .
spatial and temporal artefacts,OtherScientificTerm,USED-FOR,long stereo video streams,Material,1,1,ICCV_2003_151_abs,Examples are given that demonstrate the robustness of the new algorithm to spatial and temporal artefacts for long stereo video streams .
speaker 's gaze information,OtherScientificTerm,USED-FOR,classifiers,Method,1,1,E06-1022,Both classifiers perform the best when conversational context and utterance features are combined with speaker 's gaze information .
specialized regression problem,Task,USED-FOR,sampling probabilities,OtherScientificTerm,1,1,ICML_2016_10_abs,This paper solves a specialized regression problem to obtain sampling probabilities for records in databases .
spectral clustering,Method,USED-FOR,approach,Generic,1,1,CVPR_2008_258_abs,"Our proposed approach builds on recent advances in spectral clustering , image matting , and boundary detection ."
speech,Material,USED-FOR,Sentence boundary detection,Task,1,1,P05-1056,"Sentence boundary detection in speech is important for enriching speech recognition output , making it easier for humans to read and downstream modules to process ."
state-of-the-art methods,Generic,USED-FOR,person re-identification,Task,1,1,ECCV_2016_212_abs,"Experiments show that these two strategies are effective in learning robust deep metrics for person re-identification , and accordingly our deep model significantly outperforms the state-of-the-art methods on several benchmarks of person re-identification ."
statistical learning,Method,USED-FOR,Fujisaki-model parameters,OtherScientificTerm,1,1,INTERSPEECH_2014_40_abs,"To associate a sequence of the Fujisaki-model parameters with a text input based on statistical learning , this paper proposes extending this model to a context-dependent one ."
statistical methods,Method,USED-FOR,algorithm,Generic,1,1,INTERSPEECH_2014_40_abs,One remarkable feature of this model is that it has allowed us to derive an efficient algorithm based on powerful statistical methods for estimating the Fujisaki-model parameters from raw F0 contours .
statistical model,Method,USED-FOR,extreme illumination changes,OtherScientificTerm,1,1,ECCV_2006_13_abs,"In particular there are three areas of novelty : -LRB- i -RRB- we show how a photometric model of image formation can be combined with a statistical model of generic face appearance variation , learnt offline , to generalize in the presence of extreme illumination changes ; -LRB- ii -RRB- we use the smoothness of geodesically local appearance manifold structure and a robust same-identity likelihood to achieve invariance to unseen head poses ; and -LRB- iii -RRB- we introduce an accurate video sequence '' reillumination '' algorithm to achieve robustness to face motion patterns in video ."
statistical model,Method,USED-FOR,generic face appearance variation,Task,1,1,ECCV_2006_13_abs,"In particular there are three areas of novelty : -LRB- i -RRB- we show how a photometric model of image formation can be combined with a statistical model of generic face appearance variation , learnt offline , to generalize in the presence of extreme illumination changes ; -LRB- ii -RRB- we use the smoothness of geodesically local appearance manifold structure and a robust same-identity likelihood to achieve invariance to unseen head poses ; and -LRB- iii -RRB- we introduce an accurate video sequence '' reillumination '' algorithm to achieve robustness to face motion patterns in video ."
statistical model,Method,USED-FOR,speech F0 contours,OtherScientificTerm,1,1,INTERSPEECH_2014_40_abs,"We have previously introduced a statistical model describing the generating process of speech F0 contours , based on the discrete-time version of the Fujisaki model ."
statistical translation model,Method,USED-FOR,phrases,Generic,1,1,H05-1095,"A statistical translation model is also presented that deals such phrases , as well as a training method based on the maximization of translation accuracy , as measured with the NIST evaluation metric ."
stochastic gradient descent algorithm,Method,USED-FOR,learning problem,Generic,1,1,ECCV_2016_204_abs,We then derive a scalable stochastic gradient descent algorithm for the resulting learning problem .
streaming skeleton data,Material,USED-FOR,online action detection,Task,1,1,ECCV_2016_99_abs,"In this paper , we study the problem of online action detection from the streaming skeleton data ."
Structural or numerical constraints,OtherScientificTerm,USED-FOR,reconstruction process,Method,1,1,ICCV_2001_47_abs,Structural or numerical constraints can then be added locally to the reconstruction process through a constrained optimization scheme .
structure of email-threads,OtherScientificTerm,USED-FOR,features,OtherScientificTerm,1,1,C04-1128,We show that various features based on the structure of email-threads can be used to improve upon lexical similarity of discourse segments for question-answer pairing .
suffix analysis,Method,USED-FOR,unlexicalized parser,Method,1,1,P05-1039,"In this paper , we present an unlexicalized parser for German which employs smoothing and suffix analysis to achieve a labelled bracket F-score of 76.2 , higher than previously reported results on the NEGRA corpus ."
supervised training data,Material,USED-FOR,information extraction techniques,Method,1,1,P05-1046,The applicability of many current information extraction techniques is severely limited by the need for supervised training data .
SVMs,Method,USED-FOR,overfitting,OtherScientificTerm,1,1,CVPR_2006_10_abs,"SVMs are known to be robust to overfitting ; however , a few training examples usually do not represent well the structure of the class ."
syntactic structure,OtherScientificTerm,USED-FOR,loss functions,OtherScientificTerm,1,1,N04-1022,"We describe a hierarchy of loss functions that incorporate different levels of linguistic information from word strings , word-to-word alignments from an MT system , and syntactic structure from parse-trees of source and target language sentences ."
syntactic structure features,OtherScientificTerm,USED-FOR,relation extraction,Task,1,1,N06-1037,Our study reveals that the syntactic structure features embedded in a parse tree are very effective for relation extraction and these features can be well captured by the convolution tree kernel .
syntactic structure information,OtherScientificTerm,USED-FOR,relation extraction,Task,1,1,N06-1037,This paper proposes to use a convolution kernel over parse trees to model syntactic structure information for relation extraction .
synthetic scenes,OtherScientificTerm,USED-FOR,task,Generic,1,1,CVPR_2016_413_abs,"However , acquiring the necessary training data is typically a tedious and time consuming task that involves manual interaction , active sensing devices and/or synthetic scenes ."
system,Generic,USED-FOR,acquiring adjectival subcategorization frames -LRB- scfs -RRB-,Task,1,1,P05-1076,This paper describes a novel system for acquiring adjectival subcategorization frames -LRB- scfs -RRB- and associated frequency information from English corpus data .
system combination,Method,USED-FOR,unsupervised WSD,Task,1,1,P06-1013,This paper examines the benefits of system combination for unsupervised WSD .
systems,Generic,USED-FOR,task,Generic,1,1,E89-1016,"We conclude that previous approaches have neglected to evaluate systems in the context of their use , e.g. solving a task requiring data retrieval ."
tag contexts,OtherScientificTerm,USED-FOR,part-of-speech tagger,Method,1,1,N03-1033,"We present a new part-of-speech tagger that demonstrates the following ideas : -LRB- i -RRB- explicit use of both preceding and following tag contexts via a dependency network representation , -LRB- ii -RRB- broad use of lexical features , including jointly conditioning on multiple consecutive words , -LRB- iii -RRB- effective use of priors in conditional loglinear models , and -LRB- iv -RRB- fine-grained modeling of unknown word features ."
TAGs,Method,USED-FOR,automatic translation of natural language,Task,1,1,C90-3045,"The unique properties of tree-adjoining grammars -LRB- TAG -RRB- present a challenge for the application of TAGs beyond the limited confines of syntax , for instance , to the task of semantic interpretation or automatic translation of natural language ."
TAGs,Method,USED-FOR,semantic interpretation,Task,1,1,C90-3045,"The unique properties of tree-adjoining grammars -LRB- TAG -RRB- present a challenge for the application of TAGs beyond the limited confines of syntax , for instance , to the task of semantic interpretation or automatic translation of natural language ."
TAGs,Method,USED-FOR,syntax proper,OtherScientificTerm,1,1,C90-3045,"The formalism 's intended usage is to relate expressions of natural languages to their associated semantics represented in a logical form language , or to their translates in another natural language ; in summary , we intend it to allow TAGs to be used beyond their role in syntax proper ."
