source,target,relation,support_count,paper_count,papers,width,color,title
09c71fe91402,b601077094fc,USED-FOR,1,1,ICCV_2013_47_abs,2.386,#4C78A8,piecewise-linear interpolant --USED-FOR--> light field super-resolution<br>support_count=1<br>paper_count=1<br>papers=ICCV_2013_47_abs<br>example=Such a triangulation provides a piecewise-linear interpolant useful for light field super-resolution .
896c60c32c02,5b0710325add,USED-FOR,1,1,ECCV_2016_110_abs,2.386,#4C78A8,"pixel-accurate semantic label maps --USED-FOR--> images<br>support_count=1<br>paper_count=1<br>papers=ECCV_2016_110_abs<br>example=In this paper , we present an approach to rapidly creating pixel-accurate semantic label maps for images extracted from modern computer games ."
1c65fc3fb5c6,042009f259fc,USED-FOR,1,1,J82-3002,2.386,#4C78A8,"planning algorithm --USED-FOR--> logical expression<br>support_count=1<br>paper_count=1<br>papers=J82-3002<br>example=The resulting logical expression is then transformed by a planning algorithm into efficient Prolog , cf. query optimisation in a relational database ."
0070c192bda0,62b8e018b111,USED-FOR,1,1,ICML_1995_38_abs,2.386,#4C78A8,planning systems --USED-FOR--> domain-speciic models of actions<br>support_count=1<br>paper_count=1<br>papers=ICML_1995_38_abs<br>example=An important area of learning in autonomous agents is the ability to learn domain-speciic models of actions to be used by planning systems .
eb58a872acbb,beca723c31b4,USED-FOR,1,1,P85-1019,2.386,#4C78A8,"Plume --USED-FOR--> declarative and imperative utterances<br>support_count=1<br>paper_count=1<br>papers=P85-1019<br>example=While Plume is well adapted to simple declarative and imperative utterances , it handles passives , relative clauses and interrogatives in an ad hoc manner leading to patchy syntactic coverage ."
eb58a872acbb,60ca5a3b4f53,USED-FOR,1,1,P85-1019,2.386,#4C78A8,"Plume --USED-FOR--> interrogatives<br>support_count=1<br>paper_count=1<br>papers=P85-1019<br>example=This paper outlines Plume as it currently exists and describes our detailed design for extending Plume to handle passives , relative clauses , and interrogatives in a general manner ."
eb58a872acbb,efdfa1f5efc1,USED-FOR,1,1,P85-1019,2.386,#4C78A8,"Plume --USED-FOR--> passives<br>support_count=1<br>paper_count=1<br>papers=P85-1019<br>example=This paper outlines Plume as it currently exists and describes our detailed design for extending Plume to handle passives , relative clauses , and interrogatives in a general manner ."
eb58a872acbb,e1b2c6ad1e3d,USED-FOR,1,1,P85-1019,2.386,#4C78A8,"Plume --USED-FOR--> relative clauses<br>support_count=1<br>paper_count=1<br>papers=P85-1019<br>example=This paper outlines Plume as it currently exists and describes our detailed design for extending Plume to handle passives , relative clauses , and interrogatives in a general manner ."
5ad34ddaf6da,d67ac398d40b,USED-FOR,1,1,P85-1019,2.386,#4C78A8,"Plume 's approach --USED-FOR--> parsing<br>support_count=1<br>paper_count=1<br>papers=P85-1019<br>example=Building on previous work at Carnegie-Mellon University e.g. -LSB- 4 , 5 , 8 -RSB- , Plume 's approach to parsing is based on semantic caseframe instantiation ."
b897ec4cb961,74870e445af7,USED-FOR,1,1,CVPR_1999_15_abs,2.386,#4C78A8,"point correspondences --USED-FOR--> estimation of the tensors<br>support_count=1<br>paper_count=1<br>papers=CVPR_1999_15_abs<br>example=Finally , we show how the estimation of the tensors from point correspondences is achieved through factorization , and discuss the estimation from line correspondences ."
1484ef4d401b,068b545fd9f8,USED-FOR,1,1,INTERSPEECH_2008_28_abs,2.386,#4C78A8,"pool models --USED-FOR--> inner hair cell synapse<br>support_count=1<br>paper_count=1<br>papers=INTERSPEECH_2008_28_abs<br>example=Recent pool models of the inner hair cell synapse do not reproduce the dead time period after an intense stimulus , so we used visual inspection and automatic speech recognition -LRB- ASR -RRB- to investigate an offset adaptation -LRB- OA -RRB- model proposed by Zhang et al. -LSB- 1 -RSB- ."
700beb0d0e73,f258121e1e70,USED-FOR,1,1,CVPR_2009_10_abs,2.386,#4C78A8,"position --USED-FOR--> classification<br>support_count=1<br>paper_count=1<br>papers=CVPR_2009_10_abs<br>example=Given a new image , detection and classification are achieved by determining the position and viewpoint of the model that maximize recognition scores of the candidate objects ."
700beb0d0e73,0914907fc782,USED-FOR,1,1,CVPR_2009_10_abs,2.386,#4C78A8,"position --USED-FOR--> detection<br>support_count=1<br>paper_count=1<br>papers=CVPR_2009_10_abs<br>example=Given a new image , detection and classification are achieved by determining the position and viewpoint of the model that maximize recognition scores of the candidate objects ."
34083eba2be8,65958458df20,USED-FOR,1,1,INTERSPEECH_2013_21_abs,2.386,#4C78A8,posterior --USED-FOR--> sparse se-lectional preferences<br>support_count=1<br>paper_count=1<br>papers=INTERSPEECH_2013_21_abs<br>example=This posterior encodes sparse se-lectional preferences between a head word and its dependents .
67c7c940663f,cfbbd2f74fda,USED-FOR,1,1,NIPS_2016_560_abs,2.386,#4C78A8,"posteriori bound --USED-FOR--> joint matrix decomposition<br>support_count=1<br>paper_count=1<br>papers=NIPS_2016_560_abs<br>example=To our knowledge , this is the first a posteriori bound for joint matrix decomposition ."
d75d4acfb6e2,7ef93c5c0476,USED-FOR,1,1,P06-1013,2.386,#4C78A8,predominant senses --USED-FOR--> combination methods<br>support_count=1<br>paper_count=1<br>papers=P06-1013<br>example=Our combination methods rely on predominant senses which are derived automatically from raw text .
199775b7db26,49270b977e13,USED-FOR,1,1,P06-1053,2.386,#4C78A8,priming --USED-FOR--> incremental probabilistic parser<br>support_count=1<br>paper_count=1<br>papers=P06-1053<br>example=This paper describes a method for incorporating priming into an incremental probabilistic parser .
c8a3f72be396,85c23b6ceb42,USED-FOR,1,1,ICML_2016_10_abs,2.386,#4C78A8,principled and provable solution --USED-FOR--> problem<br>support_count=1<br>paper_count=1<br>papers=ICML_2016_10_abs<br>example=We provide a principled and provable solution for this problem ; it is parameterless and requires no data insights .
cb6593436115,13e493f4ba09,USED-FOR,1,1,P05-1046,2.386,#4C78A8,"prior knowledge --USED-FOR--> field structured extraction tasks<br>support_count=1<br>paper_count=1<br>papers=P05-1046<br>example=We demonstrate that for certain field structured extraction tasks , such as classified advertisements and bibliographic citations , small amounts of prior knowledge can be used to learn effective models in a primarily unsupervised fashion ."
d3cfb3791b93,ad92aec0dfdf,USED-FOR,1,1,CVPR_2006_10_abs,2.386,#4C78A8,"prior on the distribution of natural images --USED-FOR--> support vector machines<br>support_count=1<br>paper_count=1<br>papers=CVPR_2006_10_abs<br>example=Specifically , we show how to incorporate a simple prior on the distribution of natural images into support vector machines ."
360b958f54b6,5b66a938b03c,USED-FOR,1,1,ICML_2016_11_abs,2.386,#4C78A8,"prior structure --USED-FOR--> recovery<br>support_count=1<br>paper_count=1<br>papers=ICML_2016_11_abs<br>example=Thus , in this paper , we study the problem of robust PCA with side information , where both prior structure and features of entities are exploited for recovery ."
8a75aa155446,162c021da265,USED-FOR,1,1,CVPR_2011_10_abs,2.386,#4C78A8,"priors --USED-FOR--> sparse and dense detection maps<br>support_count=1<br>paper_count=1<br>papers=CVPR_2011_10_abs<br>example=We use novel priors , generate sparse and dense detection maps and our results show high detection rate with rejection to pathological motion and occlusion ."
9bda9fe72354,b4b5d1b15d30,USED-FOR,1,1,N03-1033,2.386,#4C78A8,"priors in conditional loglinear models --USED-FOR--> part-of-speech tagger<br>support_count=1<br>paper_count=1<br>papers=N03-1033<br>example=We present a new part-of-speech tagger that demonstrates the following ideas : -LRB- i -RRB- explicit use of both preceding and following tag contexts via a dependency network representation , -LRB- ii -RRB- broad use of lexical features , including jointly conditioning on multiple consecutive words , -LRB- iii -RRB- effective use of priors in conditional loglinear models , and -LRB- iv -RRB- fine-grained modeling of unknown word features ."
dc27b370b163,fec0d5ffeb94,USED-FOR,1,1,C04-1011,2.386,#4C78A8,probabilistic finite automata --USED-FOR--> distributional approximation<br>support_count=1<br>paper_count=1<br>papers=C04-1011<br>example=We discuss several applications of the result to the problem of distributional approximation of probabilistic context-free grammars by means of probabilistic finite automata .
9728fd1c3e17,8bc71dee04e5,USED-FOR,1,1,CVPR_2009_10_abs,2.386,#4C78A8,probabilistic framework --USED-FOR--> visual models of 3D object categories<br>support_count=1<br>paper_count=1<br>papers=CVPR_2009_10_abs<br>example=We propose a novel probabilistic framework for learning visual models of 3D object categories by combining appearance information and geometric constraints .
a6c494c7ab77,8e93b3faf28f,USED-FOR,1,1,CVPR_1999_15_abs,2.386,#4C78A8,"projective unifocal , bifo-cal , and trifocal tensors --USED-FOR--> affine case<br>support_count=1<br>paper_count=1<br>papers=CVPR_1999_15_abs<br>example=In this paper we specialize the projective unifocal , bifo-cal , and trifocal tensors to the affine case , and show how the tensors obtained relate to the registered tensors encountered in previous work ."
0bc2bc09f78e,5be384a33503,USED-FOR,1,1,J82-3002,2.386,#4C78A8,"Prolog --USED-FOR--> system<br>support_count=1<br>paper_count=1<br>papers=J82-3002<br>example=The system is implemented entirely in Prolog , a programming language based on logic ."
49952893b6b7,a7b1226c7c53,USED-FOR,1,1,P06-1053,2.386,#4C78A8,"psycholinguistic literature --USED-FOR--> syntactic priming<br>support_count=1<br>paper_count=1<br>papers=P06-1053<br>example=The psycholinguistic literature provides evidence for syntactic priming , i.e. , the tendency to repeat structures ."
1f19bf4b27be,7e3a8debaae3,USED-FOR,1,1,NIPS_2015_18_abs,2.386,#4C78A8,"Pólya-gamma augmentation --USED-FOR--> multinomial distribution<br>support_count=1<br>paper_count=1<br>papers=NIPS_2015_18_abs<br>example=Here , we leverage a logistic stick-breaking representation and recent innovations in Pólya-gamma augmentation to reformu-late the multinomial distribution in terms of latent variables with jointly Gaussian likelihoods , enabling us to take advantage of a host of Bayesian inference techniques for Gaussian models with minimal overhead ."
c7e44c66b7c8,a0791da268ff,USED-FOR,1,1,NIPS_2001_11_abs,2.386,#4C78A8,random modulation scheme --USED-FOR--> near-Bernoulli statistics<br>support_count=1<br>paper_count=1<br>papers=NIPS_2001_11_abs<br>example=A random modulation scheme produces near-Bernoulli statistics even for highly correlated inputs .
bc8f5fae86b9,385848afc946,USED-FOR,1,1,CVPR_1994_10_abs,2.386,#4C78A8,"random sampling --USED-FOR--> MINPRAN<br>support_count=1<br>paper_count=1<br>papers=CVPR_1994_10_abs<br>example=Based on this , MINPRAN uses random sampling to search for the t and the number of inliers to the t that are least likely to have occurred randomly ."
d027351c907b,783755c5fb85,USED-FOR,1,1,NIPS_2016_80_abs,2.386,#4C78A8,"random-projection based methods --USED-FOR--> NN search<br>support_count=1<br>paper_count=1<br>papers=NIPS_2016_80_abs<br>example=We show how this can efficiently be combined with random-projection based methods for 2 NN search , such as locality-sensitive hashing -LRB- LSH -RRB- or random projection trees ."
8b907f9dfe74,4d55f4e01180,USED-FOR,1,1,INTERSPEECH_2006_21_abs,2.386,#4C78A8,"raw corpus --USED-FOR--> language model adaptation methods<br>support_count=1<br>paper_count=1<br>papers=INTERSPEECH_2006_21_abs<br>example=In this paper , we discuss language model adaptation methods given a word list and a raw corpus ."
4d519fd009ff,852f21919aa4,USED-FOR,1,1,INTERSPEECH_2014_40_abs,2.386,#4C78A8,raw F0 contours --USED-FOR--> Fujisaki-model parameters<br>support_count=1<br>paper_count=1<br>papers=INTERSPEECH_2014_40_abs<br>example=One remarkable feature of this model is that it has allowed us to derive an efficient algorithm based on powerful statistical methods for estimating the Fujisaki-model parameters from raw F0 contours .
4c42daa181ee,d75d4acfb6e2,USED-FOR,1,1,P06-1013,2.386,#4C78A8,raw text --USED-FOR--> predominant senses<br>support_count=1<br>paper_count=1<br>papers=P06-1013<br>example=Our combination methods rely on predominant senses which are derived automatically from raw text .
891e4c67afed,f3fff57d6783,USED-FOR,1,1,E91-1012,2.386,#4C78A8,recursive descent parser --USED-FOR--> It<br>support_count=1<br>paper_count=1<br>papers=E91-1012<br>example=It is presented as a generalization of the recursive descent parser .
5028cd22ca4c,67ea519bb1fc,USED-FOR,1,1,ECCV_2016_204_abs,2.386,#4C78A8,regularizer --USED-FOR--> low-rank matrix optimization<br>support_count=1<br>paper_count=1<br>papers=ECCV_2016_204_abs<br>example=We also address a more general problem of matrix rank degeneration & non-isolated minima in the low-rank matrix optimization by using new type of regularizer which approximately enforces the or-thonormality of the learned matrix very efficiently .
5028cd22ca4c,3a07df6a3f4f,USED-FOR,1,1,ECCV_2016_204_abs,2.386,#4C78A8,regularizer --USED-FOR--> or-thonormality<br>support_count=1<br>paper_count=1<br>papers=ECCV_2016_204_abs<br>example=We also address a more general problem of matrix rank degeneration & non-isolated minima in the low-rank matrix optimization by using new type of regularizer which approximately enforces the or-thonormality of the learned matrix very efficiently .
0181eebd39f4,7e3127dc5284,USED-FOR,1,1,J82-3002,2.386,#4C78A8,"relational database --USED-FOR--> query optimisation<br>support_count=1<br>paper_count=1<br>papers=J82-3002<br>example=The resulting logical expression is then transformed by a planning algorithm into efficient Prolog , cf. query optimisation in a relational database ."
fd146754bd3e,fa9a58f6d8eb,USED-FOR,1,1,ICML_2016_18_abs,2.386,#4C78A8,"representation --USED-FOR--> latter<br>support_count=1<br>paper_count=1<br>papers=ICML_2016_18_abs<br>example=In the Object Recognition task , there exists a di-chotomy between the categorization of objects and estimating object pose , where the former necessitates a view-invariant representation , while the latter requires a representation capable of capturing pose information over different categories of objects ."
fd146754bd3e,732604bb1f4f,USED-FOR,1,1,ICML_2016_18_abs,2.386,#4C78A8,"representation --USED-FOR--> pose information<br>support_count=1<br>paper_count=1<br>papers=ICML_2016_18_abs<br>example=In the Object Recognition task , there exists a di-chotomy between the categorization of objects and estimating object pose , where the former necessitates a view-invariant representation , while the latter requires a representation capable of capturing pose information over different categories of objects ."
fd146754bd3e,ba447937eea9,USED-FOR,1,1,CVPR_2003_30_abs,2.386,#4C78A8,representation --USED-FOR--> three-dimensional objects<br>support_count=1<br>paper_count=1<br>papers=CVPR_2003_30_abs<br>example=This paper presents a novel representation for three-dimensional objects in terms of affine-invariant image patches and their spatial relationships .
8dc04edcc79f,aa4312a2f866,USED-FOR,1,1,W02-1602,2.386,#4C78A8,"resources --USED-FOR--> liaisons<br>support_count=1<br>paper_count=1<br>papers=W02-1602<br>example=On the internal side , liaisons are established between elements of the text and the graph by using broadly available resources such as a LO-English or better a L0-UNL dictionary , a morphosyntactic parser of L0 , and a canonical graph2tree transformation ."
abf394cb56ad,1b0ebc27e4a5,USED-FOR,1,1,E99-1015,2.386,#4C78A8,rhetorical moves of argumentation --USED-FOR--> scheme<br>support_count=1<br>paper_count=1<br>papers=E99-1015<br>example=The seven categories of the scheme are based on rhetorical moves of argumentation .
51ab89b09669,d82797ef0070,USED-FOR,1,1,ECCV_2016_212_abs,2.386,#4C78A8,"robust CNN --USED-FOR--> person re-identification<br>support_count=1<br>paper_count=1<br>papers=ECCV_2016_212_abs<br>example=In this paper , we propose a novel moderate positive sample mining method to train robust CNN for person re-identification , dealing with the problem of large variation ."
f4438c75987b,d82797ef0070,USED-FOR,1,1,ECCV_2016_212_abs,2.386,#4C78A8,"robust deep metrics --USED-FOR--> person re-identification<br>support_count=1<br>paper_count=1<br>papers=ECCV_2016_212_abs<br>example=Experiments show that these two strategies are effective in learning robust deep metrics for person re-identification , and accordingly our deep model significantly outperforms the state-of-the-art methods on several benchmarks of person re-identification ."
e9d9d86a1e2c,ca6fe9d11079,USED-FOR,1,1,ICML_2016_11_abs,2.386,#4C78A8,"robust principal component analysis -LRB- robust PCA -RRB- problem --USED-FOR--> machine learning applications<br>support_count=1<br>paper_count=1<br>papers=ICML_2016_11_abs<br>example=The robust principal component analysis -LRB- robust PCA -RRB- problem has been considered in many machine learning applications , where the goal is to decompose the data matrix to a low rank part plus a sparse residual ."
86bb9b898790,cd5d6ca424f5,USED-FOR,1,1,E93-1066,2.386,#4C78A8,"root word lexicon --USED-FOR--> description<br>support_count=1<br>paper_count=1<br>papers=E93-1066<br>example=The description has been implemented using the PC-KIMMO environment -LRB- Antworth , 1990 -RRB- and is based on a root word lexicon of about 23,000 roots words ."
cdbb2f27f2b5,2f7d0a7c00f2,USED-FOR,1,1,X96-1059,2.386,#4C78A8,"rules --USED-FOR--> NE items<br>support_count=1<br>paper_count=1<br>papers=X96-1059<br>example=Second , based on the information resulting from the dictionary lookup stage , a set of rules is applied to the segmented strings in order to identify NE items ."
d82241f53365,1872206063ea,USED-FOR,1,1,ICML_2016_10_abs,2.386,#4C78A8,sampling probabilities --USED-FOR--> records<br>support_count=1<br>paper_count=1<br>papers=ICML_2016_10_abs<br>example=This paper solves a specialized regression problem to obtain sampling probabilities for records in databases .
4211eb47fe68,ac1eebada3d8,USED-FOR,1,1,ICCV_2013_25_abs,2.386,#4C78A8,scanning method --USED-FOR--> dense sub-pixel camera-projector correspondence<br>support_count=1<br>paper_count=1<br>papers=ICCV_2013_25_abs<br>example=We present a scanning method that recovers dense sub-pixel camera-projector correspondence without requiring any photometric calibration nor preliminary knowledge of their relative geometry .
978ce8aafceb,63b63813de30,USED-FOR,1,1,J05-4003,2.386,#4C78A8,"scarce resources --USED-FOR--> method<br>support_count=1<br>paper_count=1<br>papers=J05-4003<br>example=Thus , our method can be applied with great benefit to language pairs for which only scarce resources are available ."
ae4927163aa0,7080889927af,USED-FOR,1,1,C00-2123,2.386,#4C78A8,"search procedure --USED-FOR--> statistical machine translation -LRB- MT -RRB-<br>support_count=1<br>paper_count=1<br>papers=C00-2123<br>example=In this paper , we describe a search procedure for statistical machine translation -LRB- MT -RRB- based on dynamic programming -LRB- DP -RRB- ."
9f5096ce5ad9,4a3aad472cd6,USED-FOR,1,1,INTERSPEECH_2006_21_abs,2.386,#4C78A8,"segmented corpus --USED-FOR--> model<br>support_count=1<br>paper_count=1<br>papers=INTERSPEECH_2006_21_abs<br>example=In this situation , the general method is to segment the raw corpus automatically using a word list , correct the output sentences by hand , and build a model from the segmented corpus ."
c846b48776aa,5ad34ddaf6da,USED-FOR,1,1,P85-1019,2.386,#4C78A8,"semantic caseframe instantiation --USED-FOR--> Plume 's approach<br>support_count=1<br>paper_count=1<br>papers=P85-1019<br>example=Building on previous work at Carnegie-Mellon University e.g. -LSB- 4 , 5 , 8 -RSB- , Plume 's approach to parsing is based on semantic caseframe instantiation ."
33235f962dd2,e092fcd80d77,USED-FOR,1,1,C90-3063,2.386,#4C78A8,"semantic constraints --USED-FOR--> anaphora references<br>support_count=1<br>paper_count=1<br>papers=C90-3063<br>example=To a large extent , these statistics reflect semantic constraints and thus are used to disambiguate anaphora references and syntactic ambiguities ."
33235f962dd2,7b834b0b662a,USED-FOR,1,1,C90-3063,2.386,#4C78A8,"semantic constraints --USED-FOR--> syntactic ambiguities<br>support_count=1<br>paper_count=1<br>papers=C90-3063<br>example=To a large extent , these statistics reflect semantic constraints and thus are used to disambiguate anaphora references and syntactic ambiguities ."
03ed49f8fd2f,dd0644050b1a,USED-FOR,1,1,P05-1056,2.386,#4C78A8,"Sentence boundary detection --USED-FOR--> speech recognition output<br>support_count=1<br>paper_count=1<br>papers=P05-1056<br>example=Sentence boundary detection in speech is important for enriching speech recognition output , making it easier for humans to read and downstream modules to process ."
af6f38f80f7a,97b339bd769a,USED-FOR,1,1,C04-1128,2.386,#4C78A8,"sentence extraction --USED-FOR--> summarization<br>support_count=1<br>paper_count=1<br>papers=C04-1128<br>example=While sentence extraction as an approach to summarization has been shown to work in documents of certain genres , because of the conversational nature of email communication where utterances are made in relation to one made previously , sentence extraction may not capture the necessary segments of dialogue that would make a summary coherent ."
7375dbb868b8,63b63813de30,USED-FOR,1,1,ICML_2016_11_abs,2.386,#4C78A8,"side information --USED-FOR--> method<br>support_count=1<br>paper_count=1<br>papers=ICML_2016_11_abs<br>example=In addition , we conduct synthetic experiments as well as a real application on noisy image classification to show that our method also improves the performance in practice by exploiting side information ."
7375dbb868b8,5a51591fcb62,USED-FOR,1,1,ICML_2016_11_abs,2.386,#4C78A8,"side information --USED-FOR--> robust PCA<br>support_count=1<br>paper_count=1<br>papers=ICML_2016_11_abs<br>example=Thus , in this paper , we study the problem of robust PCA with side information , where both prior structure and features of entities are exploited for recovery ."
480c29dfba25,26f14ca70a50,USED-FOR,1,1,CVPR_2008_258_abs,2.386,#4C78A8,"soft , binary mattes --USED-FOR--> partial scene segmentation<br>support_count=1<br>paper_count=1<br>papers=CVPR_2008_258_abs<br>example=We propose a novel step toward the unsupervised seg-mentation of whole objects by combining '' hints '' of partial scene segmentation offered by multiple soft , binary mattes ."
dfb6d9fe49b3,beb60fe97efb,USED-FOR,1,1,CVPR_2009_18_abs,2.386,#4C78A8,space-time interest point detection --USED-FOR--> action classification<br>support_count=1<br>paper_count=1<br>papers=CVPR_2009_18_abs<br>example=An extension of our method to space-time interest point detection for action classification is also presented .
eb7f6ff91070,97fed575d882,USED-FOR,1,1,ICCV_2003_151_abs,2.386,#4C78A8,spatial and temporal artefacts --USED-FOR--> long stereo video streams<br>support_count=1<br>paper_count=1<br>papers=ICCV_2003_151_abs<br>example=Examples are given that demonstrate the robustness of the new algorithm to spatial and temporal artefacts for long stereo video streams .
906dc7c850f4,5a51b56f5c7a,USED-FOR,1,1,E06-1022,2.386,#4C78A8,speaker 's gaze information --USED-FOR--> classifiers<br>support_count=1<br>paper_count=1<br>papers=E06-1022<br>example=Both classifiers perform the best when conversational context and utterance features are combined with speaker 's gaze information .
b7f9f624bdd0,d82241f53365,USED-FOR,1,1,ICML_2016_10_abs,2.386,#4C78A8,specialized regression problem --USED-FOR--> sampling probabilities<br>support_count=1<br>paper_count=1<br>papers=ICML_2016_10_abs<br>example=This paper solves a specialized regression problem to obtain sampling probabilities for records in databases .
7ba17e0aeddc,58ac34666468,USED-FOR,1,1,CVPR_2008_258_abs,2.386,#4C78A8,"spectral clustering --USED-FOR--> approach<br>support_count=1<br>paper_count=1<br>papers=CVPR_2008_258_abs<br>example=Our proposed approach builds on recent advances in spectral clustering , image matting , and boundary detection ."
eaf51ac70478,03ed49f8fd2f,USED-FOR,1,1,P05-1056,2.386,#4C78A8,"speech --USED-FOR--> Sentence boundary detection<br>support_count=1<br>paper_count=1<br>papers=P05-1056<br>example=Sentence boundary detection in speech is important for enriching speech recognition output , making it easier for humans to read and downstream modules to process ."
829ea1589b8e,d82797ef0070,USED-FOR,1,1,ECCV_2016_212_abs,2.386,#4C78A8,"state-of-the-art methods --USED-FOR--> person re-identification<br>support_count=1<br>paper_count=1<br>papers=ECCV_2016_212_abs<br>example=Experiments show that these two strategies are effective in learning robust deep metrics for person re-identification , and accordingly our deep model significantly outperforms the state-of-the-art methods on several benchmarks of person re-identification ."
fa9d0822ea32,852f21919aa4,USED-FOR,1,1,INTERSPEECH_2014_40_abs,2.386,#4C78A8,"statistical learning --USED-FOR--> Fujisaki-model parameters<br>support_count=1<br>paper_count=1<br>papers=INTERSPEECH_2014_40_abs<br>example=To associate a sequence of the Fujisaki-model parameters with a text input based on statistical learning , this paper proposes extending this model to a context-dependent one ."
0e7bdf1a0184,d16f8577f190,USED-FOR,1,1,INTERSPEECH_2014_40_abs,2.386,#4C78A8,statistical methods --USED-FOR--> algorithm<br>support_count=1<br>paper_count=1<br>papers=INTERSPEECH_2014_40_abs<br>example=One remarkable feature of this model is that it has allowed us to derive an efficient algorithm based on powerful statistical methods for estimating the Fujisaki-model parameters from raw F0 contours .
ab8cd2a9c1aa,1bdd07b8e93a,USED-FOR,1,1,ECCV_2006_13_abs,2.386,#4C78A8,"statistical model --USED-FOR--> extreme illumination changes<br>support_count=1<br>paper_count=1<br>papers=ECCV_2006_13_abs<br>example=In particular there are three areas of novelty : -LRB- i -RRB- we show how a photometric model of image formation can be combined with a statistical model of generic face appearance variation , learnt offline , to generalize in the presence of extreme illumination changes ; -LRB- ii -RRB- we use the smoothness of geodesically local appearance manifold structure and a robust same-identity likelihood to achieve invariance to unseen head poses ; and -LRB- iii -RRB- we introduce an accurate video sequence '' reillumination '' algorithm to achieve robustness to face motion patterns in video ."
ab8cd2a9c1aa,eda5a894a89b,USED-FOR,1,1,ECCV_2006_13_abs,2.386,#4C78A8,"statistical model --USED-FOR--> generic face appearance variation<br>support_count=1<br>paper_count=1<br>papers=ECCV_2006_13_abs<br>example=In particular there are three areas of novelty : -LRB- i -RRB- we show how a photometric model of image formation can be combined with a statistical model of generic face appearance variation , learnt offline , to generalize in the presence of extreme illumination changes ; -LRB- ii -RRB- we use the smoothness of geodesically local appearance manifold structure and a robust same-identity likelihood to achieve invariance to unseen head poses ; and -LRB- iii -RRB- we introduce an accurate video sequence '' reillumination '' algorithm to achieve robustness to face motion patterns in video ."
ab8cd2a9c1aa,7fd5159e45c0,USED-FOR,1,1,INTERSPEECH_2014_40_abs,2.386,#4C78A8,"statistical model --USED-FOR--> speech F0 contours<br>support_count=1<br>paper_count=1<br>papers=INTERSPEECH_2014_40_abs<br>example=We have previously introduced a statistical model describing the generating process of speech F0 contours , based on the discrete-time version of the Fujisaki model ."
735bc13de5b3,08d0b7a82649,USED-FOR,1,1,H05-1095,2.386,#4C78A8,"statistical translation model --USED-FOR--> phrases<br>support_count=1<br>paper_count=1<br>papers=H05-1095<br>example=A statistical translation model is also presented that deals such phrases , as well as a training method based on the maximization of translation accuracy , as measured with the NIST evaluation metric ."
4a53fe74cf03,27608286a2d9,USED-FOR,1,1,ECCV_2016_204_abs,2.386,#4C78A8,stochastic gradient descent algorithm --USED-FOR--> learning problem<br>support_count=1<br>paper_count=1<br>papers=ECCV_2016_204_abs<br>example=We then derive a scalable stochastic gradient descent algorithm for the resulting learning problem .
f274a63fdc84,ba4cce3e307e,USED-FOR,1,1,ECCV_2016_99_abs,2.386,#4C78A8,"streaming skeleton data --USED-FOR--> online action detection<br>support_count=1<br>paper_count=1<br>papers=ECCV_2016_99_abs<br>example=In this paper , we study the problem of online action detection from the streaming skeleton data ."
01d2ea425436,747e5a4d128b,USED-FOR,1,1,ICCV_2001_47_abs,2.386,#4C78A8,Structural or numerical constraints --USED-FOR--> reconstruction process<br>support_count=1<br>paper_count=1<br>papers=ICCV_2001_47_abs<br>example=Structural or numerical constraints can then be added locally to the reconstruction process through a constrained optimization scheme .
d9ebca575314,1515c3587f9a,USED-FOR,1,1,C04-1128,2.386,#4C78A8,structure of email-threads --USED-FOR--> features<br>support_count=1<br>paper_count=1<br>papers=C04-1128<br>example=We show that various features based on the structure of email-threads can be used to improve upon lexical similarity of discourse segments for question-answer pairing .
e7950436f283,d40a49079473,USED-FOR,1,1,P05-1039,2.386,#4C78A8,"suffix analysis --USED-FOR--> unlexicalized parser<br>support_count=1<br>paper_count=1<br>papers=P05-1039<br>example=In this paper , we present an unlexicalized parser for German which employs smoothing and suffix analysis to achieve a labelled bracket F-score of 76.2 , higher than previously reported results on the NEGRA corpus ."
2ec70b8fa4f5,c065e44d0c65,USED-FOR,1,1,P05-1046,2.386,#4C78A8,supervised training data --USED-FOR--> information extraction techniques<br>support_count=1<br>paper_count=1<br>papers=P05-1046<br>example=The applicability of many current information extraction techniques is severely limited by the need for supervised training data .
fbee53dcaff7,e907cc784ab0,USED-FOR,1,1,CVPR_2006_10_abs,2.386,#4C78A8,"SVMs --USED-FOR--> overfitting<br>support_count=1<br>paper_count=1<br>papers=CVPR_2006_10_abs<br>example=SVMs are known to be robust to overfitting ; however , a few training examples usually do not represent well the structure of the class ."
5dcaf37e5760,9a1deff96963,USED-FOR,1,1,N04-1022,2.386,#4C78A8,"syntactic structure --USED-FOR--> loss functions<br>support_count=1<br>paper_count=1<br>papers=N04-1022<br>example=We describe a hierarchy of loss functions that incorporate different levels of linguistic information from word strings , word-to-word alignments from an MT system , and syntactic structure from parse-trees of source and target language sentences ."
e8d008682c7e,dcd98e9ab250,USED-FOR,1,1,N06-1037,2.386,#4C78A8,syntactic structure features --USED-FOR--> relation extraction<br>support_count=1<br>paper_count=1<br>papers=N06-1037<br>example=Our study reveals that the syntactic structure features embedded in a parse tree are very effective for relation extraction and these features can be well captured by the convolution tree kernel .
